#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
198,UTILITY_ROO2,Utility Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,71.22,208.67,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,3.49,254.6,150,Age/Condition,0,Yes,254.6,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 P,,
199,UTILITY_ROO2,Utility Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,309.44,386.8,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,19.93,488.07,100,Age/Condition,0,Yes,488.07,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 P,,Price List Item
200,UTILITY_ROO2,Utility Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,309.44,872.62,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,14.3,1064.3,150,Age/Condition,0,Yes,"1,064.30",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 P,,
201,UTILITY_ROO2,Utility Room,"Rigid foam insulation board - 1""",0,Average,142.67,162.64,0,1.14,SF,Loc 1 Bldg 1,Replace,0.11,0.06,0.16,0.81,0,0,INSMN-A,8.09,204.87,150,Age/Condition,0,Yes,204.87,Yes,No,INS,RBD1,PAULGAGN,,1/11/23,Unit 163 P,,Price List Item
202,HALL_CLOSET,Hall Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,6.03,17.67,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.3,21.57,150,Age/Condition,0,Yes,21.57,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 P,,
203,HALL_CLOSET,Hall Closet,Tape joint for new to existing drywall - per LF,0,Average,10.27,120.88,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.25,145.37,150,Age/Condition,0,Yes,145.37,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 P,,
204,HALL_CLOSET,Hall Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,89.04,111.3,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,5.73,140.43,100,Age/Condition,0,Yes,140.43,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 P,,Price List Item
205,MASTER_CLOSE,Master Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,43.61,127.78,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,2.14,155.9,150,Age/Condition,0,Yes,155.9,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 P,,
206,MASTER_CLOSE,Master Closet,Tape joint for new to existing drywall - per LF,0,Average,26.44,311.2,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.65,374.23,150,Age/Condition,0,Yes,374.23,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 P,,
207,MASTER_CLOSE,Master Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,229.14,286.43,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,14.76,361.43,100,Age/Condition,0,Yes,361.43,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 P,,Price List Item
208,HALLWAY,Hallway,"5/8"" drywall - hung, taped, ready for texture",0,Average,65.87,193,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,3.23,235.47,150,Age/Condition,0,Yes,235.47,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 P,,
209,HALLWAY,Hallway,Tape joint for new to existing drywall - per LF,0,Average,43.64,513.64,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.07,617.65,150,Age/Condition,0,Yes,617.65,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 P,,
210,HALLWAY,Hallway,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,378.25,472.81,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,24.36,596.61,100,Age/Condition,0,Yes,596.61,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 P,,Price List Item
211,HALLWAY,Hallway,"1/2"" drywall - hung, taped, ready for texture",0,Average,81,228.42,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,3.74,278.58,150,Age/Condition,0,Yes,278.58,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 P,,
212,HALLWAY,Hallway,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 P,,
213,GUEST_BATHRO,Guest Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,38.68,113.33,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.9,138.27,150,Age/Condition,0,Yes,138.27,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 P,,
214,GUEST_BATHRO,Guest Bathroom,Tape joint for new to existing drywall - per LF,0,Average,36.14,425.37,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.89,511.52,150,Age/Condition,0,Yes,511.52,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 P,,
215,GUEST_BATHRO,Guest Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,313.21,391.51,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,20.17,494.02,100,Age/Condition,0,Yes,494.02,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 P,,Price List Item
216,DEBRIS_REMOV,Debris Removal,"Dumpster load - Approx. 20 yards, 4 tons of debris",0,Average,2,"1,552.00",0,776,EA,Loc 1 Bldg 1,Remove,0,0,0,0,776,0,None,0,1862.4,0,Age/Condition,0,Yes,"1,862.40",Yes,No,DMO,DUMP,PAULGAGN,,10/18/22,Unit 163 BLDG,,
217,ROOF_STRUCT2,Roof Structure,Clean stucco,0,Average,798.14,630.53,0,0.79,SF,Loc 1 Bldg 2,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,53.58,810.33,0,Age/Condition,0,Yes,810.33,Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 163 GARAGE,,
218,ROOF_STRUCT2,Roof Structure,Paint stucco,0,Average,798.14,774.2,0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,7.82,938.42,15,Age/Condition,0,Yes,938.42,Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 163 GARAGE,,
219,ROOF_STRUCT2,Roof Structure,Seal stucco - elastomeric sealer,0,Average,798.14,846.03,0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,23.47,1043.4,15,Age/Condition,0,Yes,"1,043.40",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 163 GARAGE,,
220,ROOF_SURFAC1,Roof Surface,"Tear off, haul and dispose of comp. shingles - 3 tab",0,Average,11.86,960.19,0,80.96,SQ,Loc 1 Bldg 2,Remove,18.81,12.15,42.25,0,7.75,0,RFGMN-A,0,1152.23,25,Age/Condition,0,Yes,"1,152.23",Yes,No,RFG,ARMV,PAULGAGN,,10/10/22,Unit 163 GARAGE,,
221,ROOF_SURFAC1,Roof Surface,3 tab - 25 yr. - comp. shingle roofing - w/out felt,0,Average,12.67,"3,922.13",0,309.56,SQ,Loc 1 Bldg 2,Replace,20.08,12.11,157.98,119.39,0,0,RFGMN-A,105.89,4833.62,25,Age/Condition,0,Yes,"4,833.62",Yes,No,RFG,240S,PAULGAGN,,10/10/22,Unit 163 GARAGE,"Auto Calculated Waste: 6.8%, 0.81SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Include ridge/hip cap: No, Exposure: 5"",  Bundle Rounding: 1.8%, 0.22SQ - (included in waste calculation above)",
222,ROOF_SURFAC1,Roof Surface,Drip edge,0,Average,137.23,522.85,0,3.81,LF,Loc 1 Bldg 2,Replace,0.27,0.16,2.13,1.25,0,0,RFGMN-A,12.01,641.84,35,Age/Condition,0,Yes,641.84,Yes,No,RFG,DRIP,PAULGAGN,,10/10/22,Unit 163 GARAGE,,
223,ROOF_SURFAC1,Roof Surface,Asphalt starter - universal starter course,0,Average,95.25,263.84,0,2.77,LF,Loc 1 Bldg 2,Replace,0.24,0.14,1.86,0.53,0,0,RFGMN-A,3.53,320.83,20,Age/Condition,0,Yes,320.83,Yes,No,RFG,ASTR-,PAULGAGN,,10/10/22,Unit 163 GARAGE,,
224,ROOF_SURFAC1,Roof Surface,Hip / Ridge cap - composition shingles,0,Average,66,419.1,0,6.35,LF,Loc 1 Bldg 2,Replace,0.52,0.31,4.09,1.43,0,0,RFGMN-A,6.61,510.85,25,Age/Condition,0,Yes,510.85,Yes,No,RFG,RIDGC,PAULGAGN,,10/10/22,Unit 163 GARAGE,,
225,ROOF_SURFAC1,Roof Surface,Soffit - metal,0,Average,274.46,"1,937.69",0,7.06,SF,Loc 1 Bldg 2,Remove and Replace,0.9,0.56,1.91,3.69,0,0,SDGMN-A,70.89,2410.3,50,Age/Condition,0,Yes,"2,410.30",Yes,No,SFG,SFTM,PAULGAGN,,12/2/22,Unit 163 GARAGE,Above line is to replace all of the soffit on all elevations.,
226,ROOF_SURFAC1,Roof Surface,"Fascia - metal - 6""",0,Average,137.23,809.66,0,5.9,LF,Loc 1 Bldg 2,Remove and Replace,0.91,0.57,1.94,2.48,0,0,SDGMN-A,23.82,1000.18,50,Age/Condition,0,Yes,"1,000.18",Yes,No,SFG,FACM6,PAULGAGN,,10/17/22,Unit 163 GARAGE,Above line is to replace all of the fascia on all elevations.,
227,ROOF_SURFAC1,Roof Surface,"Gutter - aluminum - 6""",0,Average,95.25,"1,187.77",0,12.47,LF,Loc 1 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,54.61,1490.86,25,Age/Condition,0,Yes,"1,490.86",Yes,No,SFG,GUTA>,PAULGAGN,,10/17/22,Unit 163 GARAGE,Above line is to replace the gutters on all eaves. Downspouts included on individual elevations.,
228,ROOF_SURFAC1,Roof Surface,Roofing felt - 30 lb.,0,Average,23.72,"1,374.10",0,57.93,SQ,Loc 5 Bldg 1,Replace,4.3,2.6,33.85,17.18,0,0,RFGMN-A,28.53,1683.15,20,Age/Condition,0,Yes,"1,683.15",Yes,No,RFG,FELT30,PAULGAGN,,12/2/22,Unit 163 GARAGE,"Pre-existing felt.  FL Code requires 2 layer (17"" overlap with 2X cap nail",
229,ROOF_SURFAC1,Roof Surface,Re-nailing of roof sheathing - complete re-nail,0,Average,"1,185.91",438.79,0,0.37,SF,Loc 5 Bldg 1,Replace,0.04,0.02,0.3,0.01,0,0,RFGMN-A,0.83,527.54,150,Age/Condition,0,Yes,527.54,Yes,No,RFG,RENAIL,PAULGAGN,,12/2/22,Unit 163 GARAGE,,
230,ROOF_SURFAC1,Roof Surface,Soffit - box framing - 2' overhang,0,Average,137.23,"1,285.84",0,9.37,LF,Loc 1 Bldg 1,Remove and Replace,2,1.26,4.34,1.77,0,0,SDGMN-A,17,1563.42,150,Age/Condition,0,Yes,"1,563.42",Yes,No,SFG,WFRM2,PAULGAGN,,1/31/23,,,
231,FRONT_ELEVAT,Front Elevation,Clean overhead door & hardware,0,Average,3,163.68,0,54.56,EA,Loc 1 Bldg 2,Replace,14.98,8.78,30.62,0.18,0,0,CLNMN-A,13.79,210.21,0,Age/Condition,0,Yes,210.21,Yes,No,CLN,OH,PAULGAGN,,10/18/22,Unit 163 GARAGE,,
232,RIGHT_ELEVAT,Right Elevation,"Downspout - aluminum - 6""",0,Average,13,162.11,0,12.47,LF,Loc 1 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,7.45,203.48,25,Age/Condition,0,Yes,203.48,Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 163 GARAGE,,
233,REAR_ELEVATI,Rear Elevation,Metal lath & stucco,0,Average,21,177.45,0,8.45,SF,Loc 1 Bldg 2,Remove and Replace,2.27,1.31,3.18,1.31,0.38,0,STUMN-A,1.93,215.26,100,Age/Condition,0,Yes,215.26,Yes,No,STU,AV,PAULGAGN,,10/18/22,Unit 163 GARAGE,Above line is to repair the stucco which was broken along the rake end of the roof by the soffit channel when it was blown off.,
234,REAR_ELEVATI,Rear Elevation,Stucco patch / small repair - ready for color,0,Average,1,209.12,0,209.12,EA,Loc 1 Bldg 2,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,1.54,252.78,100,Age/Condition,0,Yes,252.78,Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 163 GARAGE,Above line is to patch the multiple chips in the stucco from flying debris.,
235,REAR_ELEVATI,Rear Elevation,Clean exterior door (per side),0,Average,3,54.99,0,18.33,EA,Loc 1 Bldg 2,Replace,4.99,2.93,10.21,0.2,0,0,CLNMN-A,4.66,70.65,0,Age/Condition,0,Yes,70.65,Yes,No,CLN,X,PAULGAGN,,10/18/22,Unit 163 GARAGE,,
236,REAR_ELEVATI,Rear Elevation,Exterior light fixture,0,Average,1,122.69,0,122.69,EA,Loc 1 Bldg 2,Remove and Replace,18.8,10,51.89,42,0,0,ELEMN-A,2.94,150.75,20,Age/Condition,0,Yes,150.75,Yes,No,LIT,X,PAULGAGN,,10/18/22,Unit 163 GARAGE,,
237,LEFT_ELEVATI,Left Elevation,"Downspout - aluminum - 6""",0,Average,13,162.11,0,12.47,LF,Loc 1 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,7.45,203.48,25,Age/Condition,0,Yes,203.48,Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 163 GARAGE,,
238,DEBRIS_REMOV,Debris Removal,"Dumpster load - Approx. 12 yards, 1-3 tons of debris",0,Average,1,534,0,534,EA,Loc 1 Bldg 2,Remove,0,0,0,0,534,0,None,0,640.8,0,Age/Condition,0,Yes,640.8,Yes,No,DMO,DUMP<,PAULGAGN,,10/18/22,Unit 163 GARAGE,,
239,UNIT_L_GARAG,Unit L Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,232.64,681.64,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,11.4,831.64,150,Age/Condition,0,Yes,831.64,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 163 GARAGE L,,
240,UNIT_L_GARAG,Unit L Garage,Texture drywall - heavy hand texture,0,Average,756.64,"1,293.85",0,1.71,SF,Loc 1 Bldg 1,Replace,0.28,0.15,1.09,0.19,0,0,DRYMN-A,10.06,1564.71,150,Age/Condition,0,Yes,"1,564.71",Yes,No,DRY,TEX+,PAULGAGN,,10/30/22,Unit 163 GARAGE L,,
241,UNIT_L_GARAG,Unit L Garage,Overhead (garage) door opener,0,Average,1,447.72,0,447.72,EA,Loc 1 Bldg 1,Replace,54.9,27.17,159.21,206.44,0,0,DOROHDMN-A,14.45,554.61,10,Age/Condition,0,Yes,554.61,Yes,No,DOR,OHO,PAULGAGN,,10/30/22,Unit 163 GARAGE L,,
242,UNIT_L_GARAG,Unit L Garage,"1/2"" drywall - hung, taped, ready for texture",0,Average,486.67,"1,372.41",0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,22.48,1673.87,150,Age/Condition,0,Yes,"1,673.87",Yes,No,DRY,1/2-,PAULGAGN,,10/30/22,Unit 163 GARAGE L,,
243,UNIT_L_GARAG,Unit L Garage,Texture drywall - heavy hand texture,0,Average,486.67,832.21,0,1.71,SF,Loc 1 Bldg 1,Replace,0.28,0.15,1.09,0.19,0,0,DRYMN-A,6.47,1006.42,150,Age/Condition,0,Yes,"1,006.42",Yes,No,DRY,TEX+,PAULGAGN,,10/30/22,Unit 163 GARAGE L,,
244,UNIT_L_GARAG,Unit L Garage,Overhead door & hardware - 10' x 8',0,Average,1,453.04,0,453.04,EA,Loc 1 Bldg 1,Detach & Reset,103.09,51.01,298.94,0,0,0,DOROHDMN-A,0,543.64,35,Age/Condition,0,Yes,543.64,Yes,No,DOR,OH10>,PAULGAGN,,3/16/23,,,
245,UNIT_P_GARA2,Unit P Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 169 GARAGE R,"Missed on original adjuster summary, see pic 163 P Garage Ceiling and Wall",
246,UNIT_P_GARA2,Unit P Garage,Tape joint for new to existing drywall - per LF,0,Average,32.75,385.47,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.8,463.53,150,Age/Condition,0,Yes,463.53,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
247,UNIT_P_GARA2,Unit P Garage,Stairway - disappearing (folding) / attic access ladder,0,Average,1,429.68,0,429.68,EA,Loc 1 Bldg 1,Replace,50.98,30.87,118.16,229.67,0,0,STRMN-A,16.08,534.92,50,Age/Condition,0,Yes,534.92,Yes,No,STR,DIS,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
248,UNIT_P_GARA2,Unit P Garage,Paint disappearing (folding) stairway/attic access ladder,0,Average,1,189.3,0,189.3,EA,Loc 1 Bldg 1,Replace,45.94,25.82,110.39,7.15,0,0,PNTMN-A,0.5,227.76,15,Age/Condition,0,Yes,227.76,Yes,No,PNT,STRDIS,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
249,UNIT_P_GARA2,Unit P Garage,"1/2"" drywall - hung, taped, ready for texture",0,Average,131,369.42,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,6.05,450.57,150,Age/Condition,0,Yes,450.57,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
250,UNIT_P_GARA2,Unit P Garage,Tape joint for new to existing drywall - per LF,0,Average,28,329.56,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.69,396.31,150,Age/Condition,0,Yes,396.31,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
251,UNIT_R_GARA2,Unit R Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,232.64,681.64,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,11.4,831.64,150,Age/Condition,0,Yes,831.64,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 169 GARAGE R,"Missed on original adjuster summary, see pic 163 R Garage Ceiling and Wall",
252,UNIT_R_GARA2,Unit R Garage,Tape joint for new to existing drywall - per LF,0,Average,65.5,770.94,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.61,927.05,150,Age/Condition,0,Yes,927.05,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
253,UNIT_R_GARA2,Unit R Garage,Overhead (garage) door opener,0,Average,1,271.83,0,271.83,EA,Loc 1 Bldg 1,Detach & Reset,61.86,30.61,179.36,0,0,0,DOROHDMN-A,0,326.19,10,Age/Condition,0,Yes,326.19,Yes,No,DOR,OHO,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
254,UNIT_R_GARA2,Unit R Garage,Stairway - disappearing (folding) / attic access ladder,0,Average,1,429.68,0,429.68,EA,Loc 1 Bldg 1,Replace,50.98,30.87,118.16,229.67,0,0,STRMN-A,16.08,534.92,50,Age/Condition,0,Yes,534.92,Yes,No,STR,DIS,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
255,UNIT_R_GARA2,Unit R Garage,Paint disappearing (folding) stairway/attic access ladder,0,Average,1,189.3,0,189.3,EA,Loc 1 Bldg 1,Replace,45.94,25.82,110.39,7.15,0,0,PNTMN-A,0.5,227.76,15,Age/Condition,0,Yes,227.76,Yes,No,PNT,STRDIS,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
256,UNIT_R_GARA2,Unit R Garage,"1/2"" drywall - hung, taped, ready for texture",0,Average,32,90.24,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,1.48,110.06,150,Age/Condition,0,Yes,110.06,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
257,UNIT_R_GARA2,Unit R Garage,Tape joint for new to existing drywall - per LF,0,Average,12,141.24,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.29,169.83,150,Age/Condition,0,Yes,169.83,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
258,UNIT_R_GARA2,Unit R Garage,Overhead door & hardware - 10' x 8',0,Average,1,453.04,0,453.04,EA,Loc 1 Bldg 1,Detach & Reset,103.09,51.01,298.94,0,0,0,DOROHDMN-A,0,543.64,35,Age/Condition,0,Yes,543.64,Yes,No,DOR,OH10>,PAULGAGN,,3/16/23,,,
259,ROOF_STRUCTU,Roof Structure,Clean stucco,0,Average,"2,040.00","1,611.60",0,0.79,SF,Loc 2 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,136.92,2071.12,0,Age/Condition,0,Yes,"2,071.12",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 165 BLDG,,
260,ROOF_STRUCTU,Roof Structure,Paint stucco,0,Average,"2,040.00","1,978.80",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,19.99,2398.55,15,Age/Condition,0,Yes,"2,398.55",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 165 BLDG,,
261,ROOF_STRUCTU,Roof Structure,Seal stucco - elastomeric sealer,0,Average,"2,040.00","2,162.40",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,59.98,2666.86,15,Age/Condition,0,Yes,"2,666.86",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 165 BLDG,,
262,ROOF_SURFACE,Roof Surface,Tarping Dwelling and Garage roofs,0,Average,1,"6,000.00",0,"6,000.00",EA,Loc 2 Bldg 1,Replace,0,0,0,0,0,"6,000.00",None,0,6000,0,Age/Condition,0,Yes,"6,000.00",Yes,No,TMP,BIDITM,CBRAMLET,,10/11/22,Unit 165 BLDG,,
263,ROOF_SURFACE,Roof Surface,Roofing - General Laborer - per hour,0,Average,45.86,"2,407.65",0,52.5,HR,Loc 2 Bldg 1,Replace,17.98,11.61,22.91,0,0,0,RFGMN-A,0,2889.19,0,Age/Condition,0,Yes,"2,889.19",Yes,No,RFG,LABL,PAULGAGN,,10/18/22,Unit 165 BLDG,Above line is for additional labor to hand carry shingles due to no access issues. Allowed 1 hr per SQ.,
264,ROOF_SURFACE,Roof Surface,"Tear off, haul and dispose of comp. shingles - 3 tab",0,Average,45.86,"3,712.83",0,80.96,SQ,Loc 2 Bldg 1,Remove,18.81,12.15,42.25,0,7.75,0,RFGMN-A,0,4455.39,25,Age/Condition,0,Yes,"4,455.39",Yes,No,RFG,ARMV,PAULGAGN,,10/10/22,Unit 165 BLDG,,
265,ROOF_SURFACE,Roof Surface,Additional charge for high roof (2 stories or greater),0,Average,23.99,195.76,0,8.16,SQ,Loc 2 Bldg 1,Remove,2.1,1.35,4.71,0,0,0,RFGMN-A,0,234.92,0,Age/Condition,0,Yes,234.92,Yes,No,RFG,HIGH,PAULGAGN,,10/11/22,Unit 165 BLDG,,
266,ROOF_SURFACE,Roof Surface,Additional charge for high roof (2 stories or greater),0,Average,24.67,782.04,0,31.7,SQ,Loc 2 Bldg 1,Replace,3.35,2.02,26.33,0,0,0,RFGMN-A,0,938.44,0,Age/Condition,0,Yes,938.44,Yes,No,RFG,HIGH,PAULGAGN,,10/11/22,Unit 165 BLDG,"Auto Calculated Waste: 2.9%, 0.68SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Exposure: 5"",  Bundle Rounding: 0.3%, 0.08SQ - (included in waste calculation above)",
267,ROOF_SURFACE,Roof Surface,3 tab - 25 yr. - comp. shingle roofing - w/out felt,0,Average,48,"14,858.88",0,309.56,SQ,Loc 2 Bldg 1,Replace,20.08,12.11,157.98,119.39,0,0,RFGMN-A,401.15,18312.05,25,Age/Condition,0,Yes,"18,312.05",Yes,No,RFG,240S,PAULGAGN,,10/10/22,Unit 165 BLDG,"Auto Calculated Waste: 4.7%, 2.14SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Include ridge/hip cap: No, Exposure: 5"",  Bundle Rounding: 0.6%, 0.28SQ - (included in waste calculation above)",
268,ROOF_SURFACE,Roof Surface,Drip edge,0,Average,487.42,"1,857.07",0,3.81,LF,Loc 2 Bldg 1,Replace,0.27,0.16,2.13,1.25,0,0,RFGMN-A,42.65,2279.68,35,Age/Condition,0,Yes,"2,279.68",Yes,No,RFG,DRIP,PAULGAGN,,10/10/22,Unit 165 BLDG,,
269,ROOF_SURFACE,Roof Surface,Valley metal,0,Average,11.4,93.82,0,8.23,LF,Loc 2 Bldg 1,Replace,0.6,0.36,4.74,2.53,0,0,RFGMN-A,2.02,115,35,Age/Condition,0,Yes,115,Yes,No,RFG,VMTL,PAULGAGN,,10/18/22,Unit 165 BLDG,,
270,ROOF_SURFACE,Roof Surface,Asphalt starter - universal starter course,0,Average,403.93,"1,118.89",0,2.77,LF,Loc 2 Bldg 1,Replace,0.24,0.14,1.86,0.53,0,0,RFGMN-A,14.99,1360.66,20,Age/Condition,0,Yes,"1,360.66",Yes,No,RFG,ASTR-,PAULGAGN,,10/10/22,Unit 165 BLDG,,
271,ROOF_SURFACE,Roof Surface,Hip / Ridge cap - composition shingles,0,Average,189.96,"1,206.25",0,6.35,LF,Loc 2 Bldg 1,Replace,0.52,0.31,4.09,1.43,0,0,RFGMN-A,19.01,1470.32,25,Age/Condition,0,Yes,"1,470.32",Yes,No,RFG,RIDGC,PAULGAGN,,10/10/22,Unit 165 BLDG,,
272,ROOF_SURFACE,Roof Surface,Continuous ridge vent - aluminum,0,Average,54.08,677.08,0,12.52,LF,Loc 2 Bldg 1,Replace,0.9,0.54,7.1,3.98,0,0,RFGMN-A,15.07,830.59,35,Age/Condition,0,Yes,830.59,Yes,No,RFG,VENTA,PAULGAGN,,10/10/22,Unit 165 BLDG,,
